,Image,X,Y
0,G_A2_1_03d04h00m.tif,287.0,160.0
1,G_A2_1_03d04h00m.tif,426.0,375.0
0,G_A2_1_03d04h30m.tif,282.0,148.0
1,G_A2_1_03d04h30m.tif,421.0,364.0
0,G_A2_1_03d05h00m.tif,418.0,373.0
0,G_A2_1_03d05h30m.tif,419.0,374.0
0,G_A2_1_03d06h00m.tif,426.0,372.0
0,G_A2_1_03d06h30m.tif,420.0,371.0
0,G_A2_1_03d07h00m.tif,65.0,1356.0
1,G_A2_1_03d07h00m.tif,424.0,374.0
0,G_A2_1_03d07h30m.tif,428.0,374.0
1,G_A2_1_03d07h30m.tif,28.0,1012.0
0,G_A2_1_03d08h00m.tif,423.0,372.0
0,G_A2_1_03d08h30m.tif,288.0,326.0
1,G_A2_1_03d08h30m.tif,425.0,372.0
0,G_A2_1_03d09h00m.tif,432.0,373.0
0,G_A2_1_03d09h30m.tif,422.0,374.0
0,G_A2_1_03d10h00m.tif,425.0,375.0
0,G_A2_1_03d10h30m.tif,423.0,375.0
0,G_A2_1_03d11h00m.tif,430.0,376.0
0,G_A2_1_03d11h30m.tif,421.0,375.0
0,G_A2_1_03d12h00m.tif,424.0,375.0
0,G_A2_1_03d12h30m.tif,428.0,375.0
0,G_A2_1_03d13h00m.tif,428.0,372.0
0,G_A2_1_03d13h30m.tif,428.0,372.0
0,G_A2_1_03d14h00m.tif,427.0,378.0
1,G_A2_1_03d14h00m.tif,509.0,1193.0
2,G_A2_1_03d14h00m.tif,250.0,837.0
3,G_A2_1_03d14h00m.tif,28.0,1014.0
4,G_A2_1_03d14h00m.tif,634.0,1230.0
0,G_A2_1_03d14h30m.tif,900.0,1071.0
1,G_A2_1_03d14h30m.tif,418.0,368.0
2,G_A2_1_03d14h30m.tif,500.0,1182.0
0,G_A2_1_03d15h00m.tif,430.0,375.0
1,G_A2_1_03d15h00m.tif,512.0,1190.0
2,G_A2_1_03d15h00m.tif,253.0,834.0
3,G_A2_1_03d15h00m.tif,637.0,1226.0
0,G_A2_1_03d15h30m.tif,425.0,375.0
0,G_A2_1_03d16h00m.tif,610.0,110.0
0,G_A2_1_03d16h30m.tif,647.0,681.0
0,G_A2_1_03d17h00m.tif,693.0,1163.0
0,G_A2_1_03d17h30m.tif,508.0,1182.0
1,G_A2_1_03d17h30m.tif,426.0,367.0
2,G_A2_1_03d17h30m.tif,207.0,1250.0
0,G_A2_1_03d18h00m.tif,504.0,1183.0
1,G_A2_1_03d18h00m.tif,422.0,368.0
2,G_A2_1_03d18h00m.tif,693.0,820.0
0,G_A2_1_03d18h30m.tif,423.0,375.0
1,G_A2_1_03d18h30m.tif,506.0,1190.0
2,G_A2_1_03d18h30m.tif,25.0,1011.0
0,G_A2_1_03d19h00m.tif,423.0,373.0
1,G_A2_1_03d19h00m.tif,506.0,1188.0
2,G_A2_1_03d19h00m.tif,25.0,1009.0
3,G_A2_1_03d19h00m.tif,206.0,1256.0
4,G_A2_1_03d19h00m.tif,630.0,1226.0
0,G_A2_1_03d19h30m.tif,423.0,375.0
1,G_A2_1_03d19h30m.tif,506.0,1190.0
2,G_A2_1_03d19h30m.tif,25.0,1011.0
0,G_A2_1_03d20h00m.tif,640.0,595.0
0,G_A2_1_03d20h30m.tif,679.0,1127.0
0,G_A2_1_03d21h00m.tif,432.0,378.0
1,G_A2_1_03d21h00m.tif,515.0,1192.0
2,G_A2_1_03d21h00m.tif,34.0,1013.0
3,G_A2_1_03d21h00m.tif,822.0,545.0
0,G_A2_1_03d21h30m.tif,432.0,365.0
1,G_A2_1_03d21h30m.tif,515.0,1179.0
0,G_A2_1_03d22h00m.tif,428.0,376.0
1,G_A2_1_03d22h00m.tif,510.0,1190.0
2,G_A2_1_03d22h00m.tif,29.0,1012.0
3,G_A2_1_03d22h00m.tif,251.0,834.0
4,G_A2_1_03d22h00m.tif,634.0,1229.0
0,G_A2_1_03d22h30m.tif,501.0,1189.0
1,G_A2_1_03d22h30m.tif,419.0,375.0
0,G_A2_1_03d23h00m.tif,418.0,375.0
1,G_A2_1_03d23h00m.tif,501.0,1190.0
0,G_A2_1_03d23h30m.tif,428.0,375.0
1,G_A2_1_03d23h30m.tif,510.0,1189.0
2,G_A2_1_03d23h30m.tif,29.0,1011.0
3,G_A2_1_03d23h30m.tif,251.0,833.0
4,G_A2_1_03d23h30m.tif,635.0,1227.0
0,G_A2_1_04d00h00m.tif,98.0,824.0
1,G_A2_1_04d00h00m.tif,40.0,86.0
2,G_A2_1_04d00h00m.tif,84.0,415.0
3,G_A2_1_04d00h00m.tif,222.0,477.0
0,G_A2_2_01d01h30m.tif,494.0,479.0
1,G_A2_2_01d01h30m.tif,142.0,1014.0
2,G_A2_2_01d01h30m.tif,547.0,897.0
3,G_A2_2_01d01h30m.tif,916.0,356.0
4,G_A2_2_01d01h30m.tif,917.0,527.0
0,G_A2_2_01d02h30m.tif,539.0,903.0
1,G_A2_2_01d02h30m.tif,895.0,1363.0
2,G_A2_2_01d02h30m.tif,905.0,374.0
3,G_A2_2_01d02h30m.tif,418.0,853.0
0,G_A2_2_01d03h00m.tif,421.0,853.0
1,G_A2_2_01d03h00m.tif,543.0,904.0
0,G_A2_2_01d03h30m.tif,424.0,853.0
1,G_A2_2_01d03h30m.tif,545.0,901.0
0,G_A2_2_01d04h00m.tif,424.0,846.0
0,G_A2_2_01d04h30m.tif,427.0,851.0
0,G_A2_2_01d06h30m.tif,779.0,254.0
1,G_A2_2_01d06h30m.tif,651.0,1055.0
0,G_A2_2_01d07h00m.tif,661.0,1057.0
0,G_A2_2_01d07h30m.tif,683.0,1082.0
0,G_A2_2_01d08h30m.tif,143.0,893.0
1,G_A2_2_01d08h30m.tif,474.0,1187.0
2,G_A2_2_01d08h30m.tif,188.0,1133.0
3,G_A2_2_01d08h30m.tif,154.0,662.0
0,G_A2_2_01d09h00m.tif,469.0,1176.0
0,G_A2_2_01d09h30m.tif,183.0,1133.0
1,G_A2_2_01d09h30m.tif,320.0,1278.0
2,G_A2_2_01d09h30m.tif,467.0,1185.0
0,G_A2_2_01d10h00m.tif,181.0,1132.0
0,G_A2_2_01d10h30m.tif,692.0,1202.0
1,G_A2_2_01d10h30m.tif,182.0,1134.0
0,G_A2_2_01d11h00m.tif,696.0,1201.0
0,G_A2_2_01d11h30m.tif,199.0,568.0
1,G_A2_2_01d11h30m.tif,693.0,1200.0
0,G_A2_2_01d12h00m.tif,214.0,566.0
1,G_A2_2_01d12h00m.tif,706.0,1199.0
0,G_A2_2_01d12h30m.tif,208.0,567.0
0,G_A2_2_01d13h30m.tif,467.0,777.0
0,G_A2_2_01d14h00m.tif,49.0,552.0
1,G_A2_2_01d14h00m.tif,781.0,341.0
2,G_A2_2_01d14h00m.tif,103.0,951.0
3,G_A2_2_01d14h00m.tif,268.0,1077.0
0,G_A2_2_01d14h30m.tif,793.0,814.0
1,G_A2_2_01d14h30m.tif,50.0,560.0
2,G_A2_2_01d14h30m.tif,884.0,639.0
0,G_A2_2_01d15h00m.tif,885.0,641.0
1,G_A2_2_01d15h00m.tif,269.0,873.0
0,G_A2_2_01d15h30m.tif,274.0,873.0
1,G_A2_2_01d15h30m.tif,890.0,641.0
0,G_A2_2_01d16h00m.tif,268.0,874.0
1,G_A2_2_01d16h00m.tif,387.0,396.0
0,G_A2_2_01d16h30m.tif,266.0,876.0
0,G_A2_2_01d17h00m.tif,266.0,872.0
0,G_A2_2_01d17h30m.tif,265.0,871.0
1,G_A2_2_01d17h30m.tif,678.0,937.0
2,G_A2_2_01d17h30m.tif,374.0,435.0
0,G_A2_2_01d18h30m.tif,486.0,1049.0
1,G_A2_2_01d18h30m.tif,681.0,936.0
0,G_A2_2_01d19h00m.tif,643.0,1129.0
0,G_A2_2_01d19h30m.tif,897.0,1224.0
0,G_A2_2_01d20h00m.tif,474.0,1288.0
1,G_A2_2_01d20h00m.tif,278.0,273.0
0,G_A2_2_01d20h30m.tif,471.0,1289.0
0,G_A2_2_01d21h00m.tif,467.0,1284.0
1,G_A2_2_01d21h00m.tif,661.0,1018.0
2,G_A2_2_01d21h00m.tif,789.0,623.0
0,G_A2_2_01d21h30m.tif,470.0,1275.0
0,G_A2_2_01d22h00m.tif,468.0,1283.0
1,G_A2_2_01d22h00m.tif,615.0,1094.0
2,G_A2_2_01d22h00m.tif,665.0,1019.0
3,G_A2_2_01d22h00m.tif,185.0,782.0
0,G_A2_2_01d22h30m.tif,480.0,1273.0
0,G_A2_2_01d23h00m.tif,669.0,1019.0
0,G_A2_2_01d23h30m.tif,675.0,1009.0
0,G_A2_2_02d00h00m.tif,665.0,1019.0
0,G_A2_2_02d00h30m.tif,667.0,1010.0
0,G_A2_2_02d01h00m.tif,666.0,1018.0
0,G_A2_2_02d01h30m.tif,663.0,1021.0
0,G_A2_2_02d02h00m.tif,673.0,1018.0
1,G_A2_2_02d02h00m.tif,763.0,1284.0
0,G_A2_2_02d02h30m.tif,664.0,1015.0
0,G_A2_2_02d03h00m.tif,665.0,1018.0
0,G_A2_2_02d03h30m.tif,673.0,1010.0
0,G_A2_2_02d04h00m.tif,669.0,1017.0
1,G_A2_2_02d04h00m.tif,52.0,972.0
2,G_A2_2_02d04h00m.tif,867.0,635.0
0,G_A2_2_02d04h30m.tif,664.0,1016.0
0,G_A2_2_02d05h00m.tif,342.0,940.0
1,G_A2_2_02d05h00m.tif,59.0,967.0
0,G_A2_2_02d05h30m.tif,332.0,947.0
0,G_A2_2_02d06h00m.tif,319.0,956.0
0,G_A2_2_02d06h30m.tif,318.0,956.0
0,G_A2_2_02d07h00m.tif,322.0,955.0
0,G_A2_2_02d07h30m.tif,335.0,943.0
0,G_A2_2_02d08h00m.tif,325.0,954.0
0,G_A2_2_02d08h30m.tif,338.0,953.0
0,G_A2_2_02d09h00m.tif,336.0,947.0
0,G_A2_2_02d09h30m.tif,342.0,960.0
0,G_A2_2_02d10h00m.tif,349.0,952.0
0,G_A2_2_02d11h00m.tif,529.0,1142.0
1,G_A2_2_02d11h00m.tif,132.0,134.0
0,G_A2_2_02d11h30m.tif,45.0,567.0
1,G_A2_2_02d11h30m.tif,526.0,1139.0
0,G_A2_2_02d12h00m.tif,127.0,136.0
1,G_A2_2_02d12h00m.tif,46.0,569.0
2,G_A2_2_02d12h00m.tif,527.0,1142.0
0,G_A2_2_02d12h30m.tif,126.0,141.0
1,G_A2_2_02d12h30m.tif,46.0,569.0
0,G_A2_2_02d13h00m.tif,527.0,1141.0
0,G_A2_2_02d13h30m.tif,129.0,139.0
1,G_A2_2_02d13h30m.tif,49.0,568.0
0,G_A2_2_02d14h00m.tif,46.0,559.0
1,G_A2_2_02d14h00m.tif,127.0,134.0
2,G_A2_2_02d14h00m.tif,458.0,1351.0
0,G_A2_2_02d14h30m.tif,118.0,138.0
1,G_A2_2_02d14h30m.tif,40.0,561.0
0,G_A2_2_02d15h00m.tif,52.0,560.0
1,G_A2_2_02d15h00m.tif,531.0,1134.0
0,G_A2_2_02d16h30m.tif,516.0,1133.0
0,G_A2_2_02d17h00m.tif,513.0,1138.0
0,G_A2_2_02d17h30m.tif,536.0,1140.0
0,G_A2_2_02d18h00m.tif,525.0,1143.0
0,G_A2_2_02d20h00m.tif,526.0,1140.0
0,G_A2_2_02d20h30m.tif,525.0,1133.0
0,G_A2_2_02d21h00m.tif,522.0,1140.0
0,G_A2_2_02d21h30m.tif,527.0,1140.0
0,G_A2_2_02d22h00m.tif,525.0,1134.0
0,G_A2_2_02d22h30m.tif,524.0,1141.0
0,G_A2_2_02d23h00m.tif,528.0,1141.0
1,G_A2_2_02d23h00m.tif,114.0,1225.0
2,G_A2_2_02d23h00m.tif,446.0,874.0
0,G_A2_2_03d01h00m.tif,117.0,1213.0
0,G_A2_2_03d01h30m.tif,119.0,1208.0
0,G_A2_2_03d04h00m.tif,287.0,740.0
0,G_A2_2_03d04h30m.tif,837.0,866.0
0,G_A2_2_03d06h00m.tif,205.0,1195.0
0,G_A2_2_03d08h00m.tif,159.0,1239.0
0,G_A2_2_03d08h30m.tif,162.0,1238.0
0,G_A2_2_03d09h00m.tif,161.0,1246.0
0,G_A2_2_03d09h30m.tif,154.0,1256.0
0,G_A2_2_03d10h00m.tif,168.0,1251.0
0,G_A2_2_03d10h30m.tif,165.0,1244.0
0,G_A2_2_03d11h00m.tif,181.0,1251.0
0,G_A2_2_03d11h30m.tif,176.0,1256.0
0,G_A2_2_03d12h00m.tif,189.0,1251.0
0,G_A2_2_03d12h30m.tif,206.0,1251.0
0,G_A2_2_03d13h00m.tif,218.0,1249.0
0,G_A2_2_03d13h30m.tif,208.0,1259.0
0,G_A2_2_03d14h00m.tif,217.0,1246.0
0,G_A2_2_03d15h00m.tif,209.0,1259.0
0,G_A2_2_03d15h30m.tif,217.0,1257.0
0,G_A2_2_03d16h00m.tif,219.0,1252.0
0,G_A2_2_03d16h30m.tif,217.0,1263.0
0,G_A2_2_03d17h00m.tif,222.0,1255.0
0,G_A2_2_03d17h30m.tif,216.0,1250.0
0,G_A2_2_03d18h00m.tif,244.0,1274.0
0,G_A2_2_03d18h30m.tif,280.0,1297.0
0,G_A2_2_03d19h00m.tif,288.0,1291.0
0,G_A2_2_03d19h30m.tif,288.0,1295.0
0,G_A2_2_03d20h00m.tif,298.0,1289.0
1,G_A2_2_03d20h00m.tif,804.0,764.0
0,G_A2_2_03d20h30m.tif,290.0,1295.0
0,G_A2_2_03d21h00m.tif,282.0,1300.0
0,G_A2_2_03d21h30m.tif,293.0,1289.0
0,G_A2_2_03d22h00m.tif,283.0,1297.0
0,G_A2_2_03d22h30m.tif,267.0,1255.0
0,G_A2_2_03d23h00m.tif,288.0,1239.0
0,G_A2_2_03d23h30m.tif,295.0,1239.0
0,G_A2_2_04d00h00m.tif,785.0,768.0
1,G_A2_2_04d00h00m.tif,424.0,743.0
0,G_A2_3_00d11h30m.tif,603.0,816.0
0,G_A2_3_00d12h30m.tif,603.0,822.0
0,G_A2_3_00d14h00m.tif,606.0,821.0
0,G_A2_3_00d14h30m.tif,613.0,808.0
0,G_A2_3_00d15h00m.tif,620.0,818.0
1,G_A2_3_00d15h00m.tif,701.0,799.0
0,G_A2_3_00d15h30m.tif,700.0,796.0
1,G_A2_3_00d15h30m.tif,620.0,810.0
0,G_A2_3_00d16h00m.tif,702.0,791.0
0,G_A2_3_00d16h30m.tif,706.0,796.0
0,G_A2_3_00d17h00m.tif,711.0,792.0
0,G_A2_3_00d17h30m.tif,698.0,789.0
0,G_A2_3_00d18h00m.tif,704.0,788.0
0,G_A2_3_00d18h30m.tif,700.0,788.0
1,G_A2_3_00d18h30m.tif,809.0,1158.0
0,G_A2_3_00d19h00m.tif,804.0,1161.0
1,G_A2_3_00d19h00m.tif,696.0,788.0
0,G_A2_3_00d20h00m.tif,301.0,882.0
0,G_A2_3_00d20h30m.tif,297.0,874.0
0,G_A2_3_00d21h00m.tif,299.0,880.0
0,G_A2_3_00d21h30m.tif,302.0,880.0
1,G_A2_3_00d21h30m.tif,560.0,1178.0
0,G_A2_3_00d22h00m.tif,307.0,884.0
0,G_A2_3_00d22h30m.tif,300.0,875.0
1,G_A2_3_00d22h30m.tif,559.0,1181.0
0,G_A2_3_00d23h00m.tif,307.0,876.0
0,G_A2_3_00d23h30m.tif,559.0,1188.0
1,G_A2_3_00d23h30m.tif,304.0,888.0
0,G_A2_3_01d00h00m.tif,561.0,1185.0
0,G_A2_3_01d00h30m.tif,921.0,620.0
1,G_A2_3_01d00h30m.tif,665.0,1235.0
0,G_A2_3_01d01h00m.tif,929.0,613.0
0,G_A2_3_01d01h30m.tif,728.0,745.0
1,G_A2_3_01d01h30m.tif,917.0,602.0
0,G_A2_3_01d02h00m.tif,925.0,608.0
0,G_A2_3_01d02h30m.tif,957.0,1042.0
0,G_A2_3_01d03h00m.tif,952.0,1041.0
0,G_A2_3_01d03h30m.tif,955.0,1042.0
0,G_A2_3_01d04h00m.tif,959.0,1034.0
0,G_A2_3_01d04h30m.tif,952.0,1041.0
0,G_A2_3_01d05h00m.tif,958.0,1032.0
0,G_A2_3_01d05h30m.tif,961.0,1030.0
0,G_A2_3_01d06h00m.tif,948.0,1040.0
1,G_A2_3_01d06h00m.tif,825.0,968.0
0,G_A2_3_01d06h30m.tif,951.0,1032.0
0,G_A2_3_01d07h00m.tif,956.0,1033.0
0,G_A2_3_01d07h30m.tif,961.0,1041.0
0,G_A2_3_01d08h00m.tif,964.0,1040.0
1,G_A2_3_01d08h00m.tif,294.0,872.0
0,G_A2_3_01d09h00m.tif,290.0,865.0
0,G_A2_3_01d09h30m.tif,285.0,872.0
1,G_A2_3_01d09h30m.tif,117.0,375.0
0,G_A2_3_01d10h00m.tif,121.0,375.0
1,G_A2_3_01d10h00m.tif,289.0,872.0
2,G_A2_3_01d10h00m.tif,841.0,896.0
0,G_A2_3_01d10h30m.tif,114.0,373.0
0,G_A2_3_01d11h00m.tif,115.0,376.0
1,G_A2_3_01d11h00m.tif,841.0,896.0
0,G_A2_3_01d16h00m.tif,235.0,1182.0
0,G_A2_3_01d16h30m.tif,227.0,1184.0
0,G_A2_3_01d17h00m.tif,232.0,1186.0
0,G_A2_3_01d17h30m.tif,236.0,1185.0
0,G_A2_3_01d18h00m.tif,235.0,1181.0
0,G_A2_3_01d18h30m.tif,248.0,1190.0
0,G_A2_3_01d19h00m.tif,38.0,1048.0
0,G_A2_3_01d20h30m.tif,411.0,663.0
0,G_A2_3_01d21h00m.tif,409.0,663.0
0,G_A2_3_01d22h00m.tif,72.0,700.0
0,G_A2_3_01d22h30m.tif,251.0,1037.0
0,G_A2_3_01d23h30m.tif,247.0,1023.0
0,G_A2_3_02d00h00m.tif,240.0,1027.0
0,G_A2_3_02d00h30m.tif,241.0,1016.0
0,G_A2_3_02d01h00m.tif,241.0,1027.0
0,G_A2_3_02d01h30m.tif,664.0,775.0
0,G_A2_3_02d02h00m.tif,665.0,864.0
0,G_A2_3_02d04h30m.tif,274.0,1052.0
0,G_A2_3_02d05h30m.tif,487.0,304.0
0,G_A2_3_02d06h00m.tif,491.0,305.0
1,G_A2_3_02d06h00m.tif,125.0,243.0
0,G_A2_3_02d06h30m.tif,812.0,1176.0
1,G_A2_3_02d06h30m.tif,486.0,306.0
0,G_A2_3_02d07h00m.tif,486.0,307.0
1,G_A2_3_02d07h00m.tif,812.0,1178.0
0,G_A2_3_02d07h30m.tif,814.0,1171.0
1,G_A2_3_02d07h30m.tif,489.0,299.0
0,G_A2_3_02d08h00m.tif,463.0,768.0
0,G_A2_3_02d08h30m.tif,459.0,769.0
0,G_A2_3_02d09h00m.tif,461.0,768.0
0,G_A2_3_02d09h30m.tif,456.0,776.0
0,G_A2_3_02d10h00m.tif,416.0,1369.0
1,G_A2_3_02d10h00m.tif,587.0,1317.0
0,G_A2_3_02d13h30m.tif,717.0,1058.0
0,G_A2_3_02d17h00m.tif,955.0,452.0
0,G_A2_3_02d20h30m.tif,120.0,511.0
0,G_A2_3_02d21h00m.tif,119.0,520.0
0,G_A2_3_02d21h30m.tif,120.0,519.0
0,G_A2_3_02d23h00m.tif,119.0,520.0
1,G_A2_3_02d23h00m.tif,711.0,1057.0
0,G_A2_3_03d00h00m.tif,122.0,521.0
1,G_A2_3_03d00h00m.tif,714.0,1057.0
0,G_A2_3_03d00h30m.tif,123.0,521.0
0,G_A2_3_03d01h00m.tif,712.0,1049.0
0,G_A2_3_03d01h30m.tif,125.0,520.0
1,G_A2_3_03d01h30m.tif,716.0,1057.0
0,G_A2_3_03d02h00m.tif,296.0,886.0
0,G_A2_3_03d02h30m.tif,121.0,518.0
1,G_A2_3_03d02h30m.tif,712.0,1055.0
0,G_A2_3_03d03h00m.tif,720.0,1059.0
0,G_A2_3_03d04h30m.tif,296.0,879.0
0,G_A2_3_03d05h30m.tif,126.0,521.0
1,G_A2_3_03d05h30m.tif,718.0,1057.0
0,G_A2_3_03d06h00m.tif,719.0,1055.0
0,G_A2_3_03d06h30m.tif,714.0,1056.0
1,G_A2_3_03d06h30m.tif,123.0,520.0
0,G_A2_3_03d07h00m.tif,713.0,1057.0
0,G_A2_3_03d07h30m.tif,119.0,520.0
0,G_A2_3_03d08h00m.tif,119.0,520.0
1,G_A2_3_03d08h00m.tif,711.0,1057.0
0,G_A2_3_03d08h30m.tif,720.0,1055.0
0,G_A2_3_03d09h30m.tif,709.0,1057.0
0,G_A2_3_03d10h00m.tif,718.0,1057.0
0,G_A2_3_03d10h30m.tif,714.0,1056.0
0,G_A2_3_03d11h00m.tif,715.0,1056.0
0,G_A2_3_03d11h30m.tif,710.0,1057.0
0,G_A2_3_03d12h00m.tif,293.0,883.0
0,G_A2_3_03d12h30m.tif,717.0,1057.0
0,G_A2_3_03d13h00m.tif,717.0,1056.0
1,G_A2_3_03d13h00m.tif,126.0,520.0
0,G_A2_3_03d13h30m.tif,303.0,408.0
0,G_A2_3_03d14h30m.tif,710.0,1048.0
0,G_A2_3_03d15h00m.tif,299.0,886.0
0,G_A2_3_03d15h30m.tif,712.0,1055.0
1,G_A2_3_03d15h30m.tif,121.0,519.0
0,G_A2_3_03d16h00m.tif,126.0,512.0
1,G_A2_3_03d16h00m.tif,718.0,1048.0
0,G_A2_3_03d16h30m.tif,709.0,1058.0
0,G_A2_3_03d17h00m.tif,715.0,1045.0
1,G_A2_3_03d17h00m.tif,124.0,510.0
0,G_A2_3_03d17h30m.tif,716.0,1048.0
1,G_A2_3_03d17h30m.tif,125.0,513.0
0,G_A2_3_03d18h00m.tif,719.0,1047.0
1,G_A2_3_03d18h00m.tif,127.0,511.0
0,G_A2_3_03d19h00m.tif,716.0,1056.0
0,G_A2_3_03d19h30m.tif,716.0,1057.0
1,G_A2_3_03d19h30m.tif,125.0,521.0
0,G_A2_3_03d20h00m.tif,719.0,1048.0
1,G_A2_3_03d20h00m.tif,127.0,512.0
0,G_A2_3_03d20h30m.tif,709.0,1057.0
1,G_A2_3_03d20h30m.tif,117.0,521.0
0,G_A2_3_03d21h00m.tif,720.0,1055.0
0,G_A2_3_03d21h30m.tif,721.0,1051.0
1,G_A2_3_03d21h30m.tif,131.0,517.0
0,G_A2_3_03d22h00m.tif,712.0,1057.0
0,G_A2_3_03d22h30m.tif,119.0,520.0
1,G_A2_3_03d22h30m.tif,710.0,1056.0
0,G_A2_3_03d23h00m.tif,293.0,886.0
0,G_A2_3_03d23h30m.tif,120.0,521.0
1,G_A2_3_03d23h30m.tif,712.0,1057.0
0,G_A2_3_04d00h00m.tif,685.0,1363.0
1,G_A2_3_04d00h00m.tif,920.0,830.0
0,G_A2_4_00d17h30m.tif,680.0,537.0
0,G_A2_4_00d20h00m.tif,637.0,729.0
0,G_A2_4_00d20h30m.tif,635.0,727.0
0,G_A2_4_00d21h00m.tif,640.0,728.0
0,G_A2_4_00d21h30m.tif,632.0,735.0
0,G_A2_4_04d00h00m.tif,229.0,667.0
0,G_A2_5_00d01h30m.tif,602.0,1249.0
0,G_A2_5_00d02h00m.tif,602.0,1237.0
0,G_A2_5_00d04h30m.tif,560.0,1230.0
0,G_A2_5_00d07h00m.tif,536.0,1260.0
0,G_A2_5_00d10h00m.tif,530.0,1249.0
0,G_A2_5_00d10h30m.tif,527.0,1242.0
0,G_A2_5_00d11h00m.tif,522.0,1242.0
0,G_A2_5_00d12h00m.tif,534.0,1249.0
0,G_A2_5_00d13h00m.tif,540.0,1251.0
0,G_A2_5_00d14h00m.tif,525.0,1252.0
0,G_A2_5_00d14h30m.tif,528.0,1241.0
0,G_A2_5_00d15h00m.tif,533.0,1247.0
0,G_A2_5_00d15h30m.tif,530.0,1237.0
0,G_A2_5_00d16h00m.tif,533.0,1237.0
0,G_A2_5_00d16h30m.tif,533.0,1240.0
0,G_A2_5_00d17h00m.tif,540.0,1239.0
0,G_A2_5_00d17h30m.tif,536.0,1245.0
0,G_A2_5_00d18h00m.tif,547.0,1248.0
0,G_A2_5_00d18h30m.tif,549.0,1252.0
0,G_A2_5_00d19h00m.tif,539.0,1260.0
0,G_A2_5_00d19h30m.tif,542.0,1261.0
0,G_A2_5_00d20h00m.tif,544.0,1264.0
0,G_A2_5_00d20h30m.tif,542.0,1258.0
0,G_A2_5_00d21h00m.tif,542.0,1265.0
0,G_A2_5_00d21h30m.tif,533.0,1264.0
0,G_A2_5_00d22h00m.tif,541.0,1264.0
0,G_A2_5_00d22h30m.tif,538.0,1252.0
0,G_A2_5_00d23h00m.tif,536.0,1256.0
0,G_A2_5_00d23h30m.tif,535.0,1260.0
0,G_A2_5_01d00h00m.tif,531.0,1259.0
0,G_A2_5_01d00h30m.tif,535.0,1261.0
0,G_A2_5_01d01h00m.tif,530.0,1262.0
0,G_A2_5_01d01h30m.tif,528.0,1256.0
0,G_A2_5_01d02h00m.tif,536.0,1258.0
0,G_A2_5_01d02h30m.tif,529.0,1261.0
0,G_A2_5_01d03h00m.tif,529.0,1259.0
0,G_A2_5_01d03h30m.tif,534.0,1256.0
0,G_A2_5_01d04h00m.tif,537.0,1248.0
0,G_A2_5_01d04h30m.tif,532.0,1254.0
0,G_A2_5_01d05h00m.tif,524.0,1244.0
0,G_A2_5_01d05h30m.tif,538.0,1246.0
0,G_A2_5_01d06h00m.tif,527.0,1252.0
0,G_A2_5_01d06h30m.tif,530.0,1242.0
0,G_A2_5_01d07h00m.tif,535.0,1243.0
0,G_A2_5_01d07h30m.tif,533.0,1250.0
0,G_A2_5_01d08h00m.tif,534.0,1249.0
0,G_A2_5_01d08h30m.tif,533.0,1250.0
0,G_A2_5_01d09h00m.tif,536.0,1241.0
0,G_A2_5_01d09h30m.tif,532.0,1248.0
0,G_A2_5_01d10h00m.tif,530.0,1249.0
0,G_A2_5_01d10h30m.tif,533.0,1248.0
0,G_A2_5_01d11h00m.tif,531.0,1247.0
0,G_A2_5_01d11h30m.tif,534.0,1245.0
0,G_A2_5_01d12h00m.tif,541.0,1245.0
0,G_A2_5_01d12h30m.tif,532.0,1248.0
0,G_A2_5_01d13h00m.tif,523.0,1240.0
0,G_A2_5_01d13h30m.tif,526.0,1245.0
0,G_A2_5_01d14h00m.tif,523.0,1240.0
0,G_A2_5_01d14h30m.tif,530.0,1246.0
0,G_A2_5_01d15h00m.tif,528.0,1248.0
0,G_A2_5_01d15h30m.tif,526.0,1248.0
0,G_A2_5_01d16h00m.tif,517.0,1248.0
0,G_A2_5_01d16h30m.tif,518.0,1251.0
0,G_A2_5_01d17h00m.tif,519.0,1251.0
0,G_A2_5_01d17h30m.tif,519.0,1251.0
0,G_A2_5_01d18h00m.tif,521.0,1251.0
0,G_A2_5_01d18h30m.tif,522.0,1248.0
0,G_A2_5_01d19h00m.tif,950.0,458.0
0,G_A2_5_01d19h30m.tif,747.0,549.0
0,G_A2_5_01d20h00m.tif,579.0,1159.0
0,G_A2_5_01d20h30m.tif,765.0,657.0
0,G_A2_5_01d21h00m.tif,224.0,543.0
1,G_A2_5_01d21h00m.tif,588.0,646.0
0,G_A2_5_01d21h30m.tif,707.0,590.0
0,G_A2_5_01d22h00m.tif,708.0,597.0
0,G_A2_5_01d22h30m.tif,760.0,582.0
0,G_A2_5_01d23h00m.tif,755.0,605.0
0,G_A2_5_01d23h30m.tif,749.0,609.0
0,G_A2_5_02d00h00m.tif,743.0,602.0
0,G_A2_5_02d00h30m.tif,451.0,123.0
0,G_A2_5_02d01h00m.tif,316.0,513.0
0,G_A2_5_02d01h30m.tif,442.0,123.0
0,G_A2_5_02d02h00m.tif,455.0,786.0
0,G_A2_5_02d02h30m.tif,443.0,126.0
0,G_A2_5_02d03h00m.tif,696.0,709.0
0,G_A2_5_02d03h30m.tif,444.0,120.0
0,G_A2_5_02d04h00m.tif,439.0,128.0
0,G_A2_5_02d04h30m.tif,696.0,721.0
0,G_A2_5_02d05h00m.tif,448.0,113.0
